,ID,Canonical_Smiles,Inhibition
0,TEST_000,O=C(NC1CCCC1)C2(CCCCC2)N(CC3CCCO3)C(=O)C4=CNC(=O)C=C4,41.009867699996896
1,TEST_001,CC(C)c1oc(Cn2ccnc2c3cncc(Br)c3)nc1,49.82921966447612
2,TEST_002,CC1=C(C(=O)NC(=O)N1)S(=O)(=O)NCC(Cc2ccccc2F)c3ccccc3,39.686287958139765
3,TEST_003,Cl.Cn1cc(cn1)c2cc(CN3CCc4nc[nH]c4C35CCOCC5)on2,39.215942437925776
4,TEST_004,CC(C)OC(=O)c1ccc(cc1)N2CC(CC2=O)C(=O)OCc3ccc(Br)cc3,31.943089898903867
5,TEST_005,CN(CCN1N=C2C=CC=CN2C1=O)c3ccccc3,22.182992854037018
6,TEST_006,CC(C)c1nn(C)cc1NC(=O)c2csc3cncn23,37.43253637576565
7,TEST_007,Cc1c(OCc2nn[nH]n2)ccc3c1OC(=O)c4ccccc34,23.942250181562322
8,TEST_008,Oc1ccccc1C(=O)c2c[nH]c(c2)c3nnc4CCc5ccccc5n34,49.6450279321129
9,TEST_009,CCn1ccc(n1)c2cc(C(=O)O)n3ncc(C(=O)O)c3n2,7.687301626707382
10,TEST_010,CCCc1oc(NS(=O)(=O)c2cnc3CCCn23)nn1,26.287228961154934
11,TEST_011,CCc1cc(O)nc(CN2CC(C)(C)O[C@@H]3COC[C@@H]23)n1,16.661181738699042
12,TEST_012,CC(C)COC(C)c1noc(CN2N=CC=CC2=O)n1,10.975711322885747
13,TEST_013,Cc1onc(N)c1S(=O)(=O)NCCc2nc3CCOCc3s2,29.426703868741583
14,TEST_014,Cc1nn(C)c2OCCN(C(=O)c3cn4ccnc4s3)c12,30.516890258067818
15,TEST_015,CCOC(=O)c1cnc2nc(nn2c1C)C3CCC3,14.554292386736162
16,TEST_016,CN1CC(CC1=O)NC(=O)Nc2ccc(nn2)c3ccnn3C,16.859253694343607
17,TEST_017,CC(N1N=C(C=CC1=O)c2ccc(C)c(NC(=O)C)c2)C(=O)Nc3cc(C)ccc3C,38.446492312651536
18,TEST_018,CC(C)Cc1ccc(cc1)S(=O)(=O)N(Cc2cnn(C)c2)Cc3cnn(C)c3,48.835312130002364
